ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.15,101.325,0.1,0.095,0.242,0.573,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,200.59402636010975,1.2224018055243635,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,118.69114252191578,5.149076197739517,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.717595283294717,1.0250147198608015,0.805,0.185,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20197389842691726,0.3451699974657638,0.3499867904254206,2.5105193799802863,1.4686835340964892,2.1139495161315205,-0.82502186,387.33145,-0.0528709,150.12112,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.2,101.325,0.139,0.071,0.343,0.486,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,200.85966176696155,1.244810391718637,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,118.85795172839964,5.835341687094366,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.756942754811508,0.9637662516457468,0.79,0.171,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2018370924167896,0.3451172348866407,0.3497921284031389,2.510154908434078,1.4692221385676687,2.1132434569891796,-0.8250272,387.33322,-0.0528709,150.12112,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.25,101.325,0.102,0.088,0.257,0.538,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,201.12556728349983,1.269352614657992,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,119.02494303282384,5.204490661882723,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.796344417557705,1.1249163906178978,0.81,0.2049999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20170142786482304,0.3450651588109726,0.3495975179811279,2.5097905335006057,1.469760600267616,2.1125371081691613,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.3,101.325,0.205,0.059,0.44,0.379,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,201.39174309018665,1.0798756962101344,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,119.192116571678,5.460800099497177,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.835800324449423,1.0911919063529132,0.736,0.181,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.201564692768468,0.34501242482027134,0.34940295913887365,2.509427363001128,1.4702989192530929,2.111831900108533,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.55,101.325,0.089,0.084,0.233,0.537,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,202.72668279522875,1.3084936298279484,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,120.0307225632885,5.396587108425162,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.033895374951424,1.2234086562606312,0.8270000000000001,0.2299999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20088559669337513,0.344748964378051,0.3484309379067141,2.5076069478530187,1.4729883754479145,2.108307151506475,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904395,1036.998,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.6,101.325,0.101,0.085,0.256,0.539,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,202.99448413500733,1.2651760636285545,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,120.1989923779756,5.345466656341817,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.07367785939627,1.1059340858429805,0.8140000000000001,0.2049999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2007497508647078,0.3446963141530247,0.3482373649791135,2.5072426108990684,1.4735258393368484,2.1076025882009732,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185381,553.85443,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.75,101.325,0.244,0.035,0.627,0.21,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,203.79951820523303,1.2775890295595356,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,120.70490151769587,5.03666373408102,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.193353216936536,0.9876553261054118,0.721,0.163,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20034175042203528,0.34453776837736466,0.34765424726815675,2.506153208463102,1.4751366562278436,2.1054891425990494,-0.82502747,387.33322,-0.0528709,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319104,-1532.4463,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.75,101.325,0.093,0.083,0.24,0.542,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,203.79951820523303,1.283044598292027,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,120.70490151769587,5.481670168417496,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.193353216936536,1.155799100948511,0.8240000000000001,0.2179999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2003424291497109,0.34453776837736466,0.34765424726815675,2.506153208463102,1.4751373773217598,2.1054891425990494,-0.8250221,387.33145,-0.0528709,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.9,101.325,0.091,0.089,0.236,0.523,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,204.6070011500217,1.2843007404436282,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,121.212463077593,4.912256300015138,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.31352154719082,1.277355914415026,0.8200000000000001,0.241,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19993475020389195,0.3443807053815186,0.3470722688004655,2.505063556432409,1.476746913080147,2.1033791236443387,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319104,-1532.4463,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,378.45,101.325,0.082,0.079,0.221,0.528,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,207.5888024312208,1.3155007809142123,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,123.08771937618852,5.501849656605837,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.75837966085518,1.2758850684291685,0.8390000000000001,0.251,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19844517636636172,0.3438033888741298,0.34494229475909144,2.501075555727305,1.4826409968253813,2.095652612390568,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,378.6,101.325,0.086,0.085,0.22,0.565,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,208.40777811966328,1.243732315131079,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,123.60304124817743,5.449002132089923,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,23.880867566359345,1.1003996449278604,0.8290000000000001,0.215,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1980403693214774,0.3436462300294804,0.3443624667874481,2.499989930121154,1.4842453053308686,2.0935495168017884,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,378.75,101.325,0.084,0.087,0.219,0.548,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,209.2292304164715,1.26258051742661,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,124.12003657453864,5.142046780653964,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,24.0038566160282,1.1864159563928507,0.8290000000000001,0.2329999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19763450496660995,0.3434891956670843,0.34378309808548524,2.498904020636782,1.4858483430969436,2.0914480870312984,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,379.6,101.325,0.084,0.071,0.239,0.496,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,213.93114413071237,1.347600655208257,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,127.08146654674152,5.570032409592881,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,24.71033068399457,1.2859592895097578,0.8450000000000001,0.265,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19534456114372034,0.342601678488252,0.3405086575870895,2.4927731874242847,1.4949080273273498,2.079570878293165,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.531911,-1532.4463,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,379.75,101.325,0.116,0.082,0.279,0.492,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,214.7692326748741,1.134725359830823,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,127.60971365836824,4.764135758721158,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,24.83669782570202,1.1648871993615475,0.802,0.2289999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19494175597034524,0.34244547024065136,0.3399323367852769,2.491694124691419,1.4965028982558009,2.077481880715366,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,380.2,101.325,0.088,0.066,0.247,0.531,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,217.298603853522,1.3088020227890558,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,129.2046827990278,6.309412818157669,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,25.218878952299505,1.0543224319179982,0.8460000000000001,0.2219999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.19373500384762687,0.3419775850424197,0.3382061028844241,2.488462045153839,1.5012791627084248,2.071219752801838,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,382.1,101.325,0.121,0.065,0.324,0.41,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,228.23069743796285,1.1887819297374251,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,136.11021546239115,4.695657272348682,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,26.884273781070725,1.2316166025444786,0.8140000000000001,0.2659999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.18866871982555478,0.34001421961944095,0.3309623859091535,2.4749006421988433,1.5213215844664267,2.044945570724355,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,382.15,101.325,0.126,0.062,0.34,0.436,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,228.52395570017973,1.1964464111823163,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,136.2957226514976,5.22792303768065,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,26.92924693224232,1.0379690233544738,0.812,0.2239999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.18853608919004183,0.339962815752551,0.33077273447757216,2.4745443264071456,1.5218463252855035,2.0442590929366027,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,382.45,101.325,0.133,0.056,0.366,0.423,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,230.28956346435064,1.2107982938162107,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,137.4128838808245,5.569824338042324,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,27.20033843740368,0.9691788000854356,0.8109999999999999,0.211,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.18774079522177645,0.3396544363868363,0.3296358672477542,2.4724169699783216,1.5249918888933376,2.0401341513350584,-0.82502747,387.33322,-0.052865773,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,383.35,101.325,0.077,0.062,0.238,0.499,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,235.64903224900092,1.3290373427268398,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,140.80698076465933,5.791636310586424,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,28.026596959177468,1.104329926361702,0.861,0.263,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.18536309485673685,0.33873314568361124,0.3262359417602758,2.4660499532514746,1.5343990400559875,2.027803694920448,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,384.55,101.325,0.085,0.058,0.257,0.482,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,242.9426577511072,1.2610346839990585,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,145.43302462522635,5.789920768168592,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,29.15902213678831,1.0582867098962456,0.857,0.261,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1822101403051506,0.33751038847579057,0.32172746344298386,2.457609878747613,1.546872611474253,2.0114495587153636,-0.82502747,387.33322,-0.0528709,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319104,-1532.4463,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,385.9,101.325,0.079,0.051,0.262,0.483,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,251.35265643503573,1.3369258880483483,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,150.77700048532955,6.364414664387393,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,30.475896682832676,0.974498214298031,0.87,0.255,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.17868650524873875,0.33614548920318543,0.3166889410063405,2.4481761341856134,1.5608143481481687,1.99317479732896,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,386.1,101.325,0.162,0.032,0.496,0.265,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,252.61722515816885,1.2280620588536213,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,151.58144302417733,5.535622563747222,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,30.67491670168314,0.9794811432932424,0.8059999999999999,0.239,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.17816658089180049,0.33594398129112946,0.31594548985551163,2.4467841530364893,1.5628713806871617,1.9904792032782757,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,386.35,101.325,0.155,0.043,0.461,0.301,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,254.20475224809712,1.185501681716017,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,152.5916597345919,4.648189823963297,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,30.92513248470035,0.9723164477135098,0.8019999999999999,0.2379999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1775174324210409,0.3356913683353366,0.3150172583325892,2.445046203232404,1.5654396764578267,1.9871114326260813,-0.82502747,387.33322,-0.052871138,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,387.35,101.325,0.078,0.046,0.277,0.452,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,260.6310500740843,1.3806246559796742,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,156.68469701326313,6.35434270128682,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,31.942143275448533,0.9813360286155406,0.876,0.2709999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.17492945630950152,0.3346892713507914,0.3113163140599644,2.438115486563814,1.575679707407136,1.9736877277433846,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,387.95,101.325,0.182,0.023,0.57,0.18,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,264.5457881344436,1.1995524128332231,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,159.18093383838053,4.981615836446162,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,32.564888176358735,0.978452846962382,0.795,0.25,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.17338349575203005,0.3340898825537223,0.30910490565208426,2.433976365665997,1.5817983865522818,1.9656672477722168,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125554,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,389.2,101.325,0.089,0.041,0.313,0.403,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,272.8451766788587,1.3060345396485522,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,164.48007696627892,6.055144356238863,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,33.89298852126183,0.9759011624425592,0.87,0.284,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.17017690018049125,0.3328470915157773,0.304519703919939,2.4253913841659216,1.5944850427641284,1.9490357249025694,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,389.35,101.325,0.081,0.047,0.27,0.442,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,273.85425747664647,1.2333202452724417,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,165.1250157315769,5.770695409118107,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,34.05518265985458,0.9826738546356044,0.872,0.288,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1697926739910317,0.3326984928411131,0.3039714581733399,2.4243648907056556,1.5960019673648382,1.9470467044496713,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125611,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,389.85,101.325,0.084,0.038,0.309,0.395,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,277.2383741483372,1.3444432111716582,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,167.28892733525657,6.29597384180454,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,34.60024584532895,0.9872670051564288,0.878,0.296,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.16851759698431623,0.3322039897913992,0.30214701933296295,2.420947540872018,1.6010499520991055,1.9404297542828877,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,391.3,101.325,0.103,0.03,0.376,0.318,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,287.23229294375545,1.2877571428419896,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,173.68826573281447,6.183751075344427,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,36.21981868183688,0.9873534989233884,0.867,0.306,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1648359395279897,0.3307770774198742,0.2968825131708053,2.4110906479945426,1.6156161552251773,1.9213358925152333,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,391.8,101.325,0.093,0.032,0.355,0.329,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,290.7411424881379,1.3303181740858432,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,175.93817118561017,5.921100857363031,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,36.79189234840028,0.9945886896353422,0.875,0.316,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.16357295941551953,0.33028748756224185,0.2950770480100935,2.407710091078263,1.620613985124932,1.914783171088553,-0.82502186,387.33145,-0.052865535,150.11935,-1.1185381,553.85443,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
