ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
6,Isobaric,Acetone,Chloroform,Benzene,345.56,101.325,0.075,0.296,0.141,0.364,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,171.03025089791973,1.1137854209995606,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,146.72764971446173,0.8492084832500649,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,79.44487660191777,1.0037031129378124,0.629,0.495,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5680674189894215,0.4768472991099801,-0.6116919037588963,-0.1433693832690992,0.4140930450311729,-0.1624100467427101,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.1060496823024519,0.3793689037225903,0.5145814931568679
6,Isobaric,Acetone,Chloroform,Benzene,336.62,101.325,0.083,0.851,0.061,0.904,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,129.01447710894575,0.5772047661089487,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,110.91527636147336,0.9704297838179666,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,58.88509882606276,0.912505126367762,0.066,0.035,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6396093142166488,0.4833105400680086,-0.6280264485704659,-0.1576486946526331,0.4393020380053968,-0.1811241288780352,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.05749469935038723,0.9102437575463349,0.032261677632569485
6,Isobaric,Acetone,Chloroform,Benzene,340.07,101.325,0.092,0.65,0.099,0.74,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,144.12943217058915,0.7565041312347212,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,123.81570283982,0.9316638579667824,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,66.2449664255046,0.9544867372160268,0.258,0.161,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6115550677280739,0.4807760705783331,-0.6216210854219304,-0.1520492625302413,0.429416684206348,-0.1737856634692303,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.08077592499704045,0.7647592741707323,0.1544645727222024
6,Isobaric,Acetone,Chloroform,Benzene,342.56,101.325,0.095,0.487,0.132,0.569,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,155.88178418730158,0.903174298309709,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,133.83265149354554,0.884581465253181,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,71.9968739620366,1.0066949239772018,0.418,0.299,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5916583185048929,0.4789785635994729,-0.6170782471638536,-0.1480780100221113,0.4224057525243229,-0.1685810465503106,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.10317640042088393,0.6042528971611465,0.2925704972889947
6,Isobaric,Acetone,Chloroform,Benzene,345.32,101.325,0.096,0.261,0.182,0.312,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,169.77739561806592,1.131453994807064,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,145.661854288199,0.83154329266868,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,78.82752879746822,1.0115287814905032,0.643,0.506,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5699393872685579,0.4770164375238618,-0.612119367166009,-0.143743062680778,0.4147527464278725,-0.1628997809472951,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.1444058818930481,0.3231075221674934,0.5324866238795978
6,Isobaric,Acetone,Chloroform,Benzene,344.98,101.325,0.101,0.278,0.189,0.329,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,168.01488319752812,1.128520073390863,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,144.16229045600153,0.8317944928682528,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,77.9594492045259,1.0087958532877872,0.621,0.4819999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5725961392758872,0.4772564531274516,-0.6127259584501298,-0.1442733318696913,0.4156888946705095,-0.1635947375098783,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.1482216170135027,0.343466525539106,0.5083119256070696
6,Isobaric,Acetone,Chloroform,Benzene,339.41,101.325,0.106,0.68,0.107,0.761,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,141.13482905076748,0.7247034407759387,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,121.26143164007996,0.9351249944401574,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,64.78330145112983,0.96474757090649,0.2139999999999999,0.132,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6168780887749641,0.4812569400316304,-0.6228361480704798,-0.1531116528547011,0.4312922501566835,-0.175178003705934,2.125726,-930.86725,0.23348531,84.09617,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.09106075517916423,0.7852160937060463,0.12372322428436695
6,Isobaric,Acetone,Chloroform,Benzene,340.5,101.325,0.11,0.611,0.124,0.694,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,146.10729663702307,0.781760471379264,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,125.50231823081567,0.9170291154096644,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,67.21126923815636,0.9834260322290274,0.279,0.182,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6080985338852445,0.4804637797515998,-0.6208318330117785,-0.151359314873005,0.4281986362783569,-0.1728814365930319,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.10314177466746705,0.7241542230020703,0.17270406470264518
6,Isobaric,Acetone,Chloroform,Benzene,343.28,101.325,0.111,0.408,0.172,0.475,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,159.417026826648,0.984889200567268,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,136.843634797308,0.8620361084861019,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,73.7317472450049,1.008536721489567,0.481,0.3530000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5859588403241727,0.4784636628138827,-0.6157769387320077,-0.1469404338901345,0.4203974519873855,-0.1670901698128267,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.13586943379511932,0.5057484346488234,0.35838205709193965
6,Isobaric,Acetone,Chloroform,Benzene,337.44,101.325,0.118,0.792,0.099,0.846,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,132.48773867123907,0.6416439625259671,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,113.88144795067794,0.9504052211748192,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,60.57230848679887,1.0222630584870056,0.0899999999999999,0.055,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6328893784043235,0.4827034493626548,-0.6264919101937567,-0.1563074422877453,0.4369341632154327,-0.1793663195378976,2.1257262,-930.86725,0.23348531,84.09617,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.09029828451451444,0.8635626191646673,0.04613918741694726
6,Isobaric,Acetone,Chloroform,Benzene,341.94,101.325,0.124,0.495,0.166,0.564,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,152.88731495106768,0.8872204872453279,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,131.28144945177212,0.8794014035585626,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,70.5290164483987,1.0180932859424057,0.381,0.27,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5965854355889664,0.4794236879383757,-0.6182032096258359,-0.1490614282608645,0.4241418995138789,-0.1698698880916911,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.13629921801981992,0.6014553817118828,0.2622454604649757
6,Isobaric,Acetone,Chloroform,Benzene,345.11,101.325,0.13,0.151,0.264,0.169,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,168.6870774035883,1.219818942119601,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,144.7342288165856,0.783529077733938,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,78.29046505244558,1.0206149088759138,0.719,0.567,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5715799426242141,0.4771646266128866,-0.6124936469389968,-0.1440704585119979,0.4153307378300719,-0.1633288571339295,2.125726,-930.86725,0.23348531,84.09617,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.2292741333752234,0.16449072994908898,0.6062350488126967
6,Isobaric,Acetone,Chloroform,Benzene,340.6,101.325,0.145,0.574,0.17,0.642,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,146.57032081112678,0.810497152007248,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,125.89711213319208,0.9001688491209396,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,67.4375864909433,1.005231577618496,0.281,0.1879999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6072956458722851,0.4803912669892739,-0.620648571553121,-0.1511991116066785,0.4279158101037048,-0.172671478493243,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.14633441982811854,0.675599980923206,0.17806567263388876
6,Isobaric,Acetone,Chloroform,Benzene,340.74,101.325,0.164,0.544,0.199,0.6,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,147.22049944063158,0.835136670993694,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,126.45145120537089,0.8837819862136598,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,67.7554464968947,1.0294034201274282,0.2919999999999999,0.2009999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6061729663427484,0.4802898206260623,-0.6203921862231276,-0.1509749850085162,0.4275201323509999,-0.1723777441909323,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.17370795403994307,0.6373834599717636,0.18890874487256934
6,Isobaric,Acetone,Chloroform,Benzene,342.1,101.325,0.164,0.422,0.236,0.466,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,153.6557021209491,0.9489341711945756,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,131.93616362754364,0.8480593104025146,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,70.90552636665181,1.028614045014092,0.414,0.298,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5953122117790479,0.4793086626818221,-0.6179125063672326,-0.1488073016599895,0.4236932591331245,-0.1695368365912505,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.20205887487400764,0.4996235800803881,0.2983177129147609
6,Isobaric,Acetone,Chloroform,Benzene,342.89,101.325,0.167,0.325,0.268,0.355,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,157.49435220720122,1.0324521923658032,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,135.2062093310195,0.81858723405305,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,72.78796348415874,1.033081731579096,0.508,0.377,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.589043086510102,0.478742298986131,-0.616481135755029,-0.147556027938397,0.4214844729279509,-0.1678969508453132,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351071,328.00568,0.54223585,-243.49744,0,0.23240205267910705,0.3760118191183581,0.39158618390929156
6,Isobaric,Acetone,Chloroform,Benzene,343.57,101.325,0.172,0.192,0.313,0.202,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,160.85865383458884,1.1462730269775725,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,138.07118551039588,0.7720824830751782,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,74.43979574921687,1.0379969144756778,0.6360000000000001,0.485,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5836702040786026,0.4782568818902055,-0.6152543414335442,-0.1464835904556196,0.4195909310970095,-0.1664914430726597,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.2814472980369799,0.2015358885547338,0.5170167835244588
6,Isobaric,Acetone,Chloroform,Benzene,338.7,101.325,0.18,0.682,0.18,0.721,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,137.9684671282233,0.7344069417385924,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,118.55981507531708,0.90350381197867,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,63.23964220412373,1.149432086892857,0.138,0.099,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6226272735759015,0.4817764480662339,-0.6241488055490202,-0.1542591500817268,0.4333180656009344,-0.1766818827642323,2.125726,-930.86725,0.23349059,84.09442,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.16342186008826154,0.7593966096093488,0.07718156688975704
6,Isobaric,Acetone,Chloroform,Benzene,339.25,101.325,0.191,0.635,0.199,0.685,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,140.4163214558953,0.7518284054375459,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,120.64845988430136,0.9059655345912572,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,64.43284817653259,1.0483783025534898,0.1739999999999999,0.1159999999999998,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6181713408552381,0.4813737962161607,-0.6231317170507871,-0.1533698245454731,0.43174803182318,-0.175516356592593,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.18413905705969874,0.7142889501643508,0.10157207527688536
6,Isobaric,Acetone,Chloroform,Benzene,342.87,101.325,0.194,0.21,0.338,0.218,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,157.39624826463503,1.1215979492823516,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,135.1226521168347,0.7784409079615392,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,72.73982353385679,1.037722133008486,0.5960000000000001,0.4439999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5892016805333999,0.4787566051072682,-0.6165172916059889,-0.1475876346137067,0.4215400335906034,-0.1679383737054136,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.30803248692399704,0.21663478584058746,0.4753327731844476
6,Isobaric,Acetone,Chloroform,Benzene,339.44,101.325,0.2,0.615,0.214,0.662,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,141.2698719850514,0.7674513219030333,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,121.37663421749812,0.898595823557959,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,64.84917975716688,1.047278244527517,0.185,0.124,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6166354566426202,0.4812352801799324,-0.622781043004349,-0.1530632727583877,0.4312068389295379,-0.1751145980505906,2.1257262,-930.86725,0.23348555,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.19817360410470028,0.6921354958951652,0.10969080746663157
6,Isobaric,Acetone,Chloroform,Benzene,339.92,101.325,0.203,0.57,0.23,0.608,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,143.44447548486232,0.8003216837029464,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,123.23153126903934,0.8770482593780283,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,65.91049218336984,1.0971126308539598,0.2269999999999999,0.162,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6127629760406412,0.4808851951190964,-0.6218968758052252,-0.1522903526129512,0.4298423096470957,-0.1741016296589618,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.21222173249038484,0.6472717424803857,0.14050659113389252
6,Isobaric,Acetone,Chloroform,Benzene,339.76,101.325,0.221,0.564,0.253,0.599,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,142.71669100116551,0.8127745423394268,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,122.61078962339904,0.8776788671429727,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,65.55519967750718,1.0639781843195766,0.215,0.148,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6140525871539135,0.4810017008331767,-0.6221913206232051,-0.152547750005392,0.4302967243512322,-0.1744389677710159,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.2340969526660258,0.6333510303542734,0.13255202788916023
6,Isobaric,Acetone,Chloroform,Benzene,339.35,101.325,0.226,0.596,0.246,0.632,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,140.8650491354201,0.7829608184302936,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,121.03128277297994,0.8877481883337507,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,64.65170439844002,1.0741785163484112,0.178,0.122,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6173630047743774,0.4813007481875925,-0.6229471028140916,-0.1532084387093804,0.4314631179152943,-0.1753048486486176,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.2311459301411211,0.6628033730666765,0.10605082806966204
6,Isobaric,Acetone,Chloroform,Benzene,341.38,101.325,0.235,0.335,0.345,0.339,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,150.22178711472188,0.9902273582370216,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,129.00987327340894,0.7947829739276456,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,69.22369681067171,1.0756734536572243,0.43,0.316,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6010511176113615,0.479827125430128,-0.6192228169452119,-0.1499527472764998,0.4257154526215487,-0.1710380268638879,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.32265360449542385,0.360763828748031,0.3165825554642278
6,Isobaric,Acetone,Chloroform,Benzene,341.61,101.325,0.241,0.256,0.38,0.25,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,151.3120848145341,1.0558678136105426,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,129.93910173566013,0.7615120775099553,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,69.75747087210654,1.068463338291846,0.503,0.37,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5992152264245147,0.4796612678227486,-0.6188036451183107,-0.1495863161877507,0.4250685475647356,-0.170557792116735,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.35832544402060396,0.25844446801259574,0.38323022955496544
6,Isobaric,Acetone,Chloroform,Benzene,341.67,101.325,0.251,0.099,0.438,0.09,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,151.59753405463093,1.1663391791226407,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,130.18236534618694,0.7075738416542328,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,69.89725167772806,1.0526528110258029,0.65,0.4720000000000001,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5987367047897063,0.479618037344822,-0.6186943887586138,-0.1494908066036919,0.424899932960793,-0.1704326198200619,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.42576206012635215,0.07764666411898587,0.4965913528054008
6,Isobaric,Acetone,Chloroform,Benzene,341.22,101.325,0.265,0.179,0.429,0.165,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,149.4669809913504,1.0974450100274833,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,128.36651629000158,0.7276051603192053,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,68.85429041487946,1.0745752844044536,0.556,0.4059999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6023297190253949,0.4799426365088035,-0.6195147480217584,-0.1502079472096861,0.4261659878854643,-0.1713724850448393,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.41734170896491873,0.15892281594057328,0.42373537752854146
